PREDICTED|Descript|Date|Bid
利好消息|通信 行业 周报 三大 运营商 开始 资本 开支 阿里 联网 协同 产业 共同 发展 |2019/3/29|000063.SZ
客观跌|多空 激战 中兴通讯 游资 齐聚 顺灏股份 |2019/3/30|000063.SZ
战略合作|三一重工 中兴通讯 深化 合作 共同 推动 智能 制造 数字化 转型 |2019/3/31|000063.SZ
减持|中兴通讯 HK 中兴 减持 万股 |2019/4/1|000063.SZ
减持|中兴通讯 控股 股东 认购 银瑞信 ETF 份额 |2019/4/1|000063.SZ
利好消息|中兴通讯 总裁 徐子阳 当选 知识产权 委员会 新一届 主席 |2019/4/1|000063.SZ
定期报告|东北证券 华为 中兴 业绩 亮眼 影响力 提升 带动 产业 机遇 |2019/4/1|000063.SZ
利好消息|上周 回顾 华为 收入 中兴 营收 联通 VoLTE 业务 全国 商用 |2019/4/1|000063.SZ
利好消息|中银国际 每日 速递 中兴通讯 浪潮信息 华兰生物 涪陵电力 贵州茅台 东方 证券 光大银行 |2019/4/1|000063.SZ
客观涨|中兴通讯 广东省 农信 联社 战略 合作 协议 |2019/4/2|000063.SZ
快速发展|中兴通讯 年报 点评 经营 快速 恢复 建设 机遇 |2019/4/2|000063.SZ
定期报告|信息科技 中兴 拨云见日 |2019/4/4|000063.SZ
减持|增减 中兴通讯 HK JPMorganChaseCo 减持 万股 H股 |2019/4/8|000063.SZ
预计增长|中兴通讯 强化 研发 投入 一季度 预计 净利 亿至 |2019/4/8|000063.SZ
业绩增长|通信 行业 估值 提升 趋缓 精选 业绩 大幅 增长 标的 附股 |2019/4/8|000063.SZ
概念板块走强|港股 概念股 表现 强势 中兴通讯 H股 涨近 |2019/4/9|000063.SZ
利好消息|港股 异动 产业链 有望 迎来 景气 周期 中兴通讯 齐涨 |2019/4/9|000063.SZ
政策利好|通信 行业 周报 移动 公布 联网 卡集采 结果 美韩 网络 正式 商用 |2019/4/9|000063.SZ
利差消息|通信 行业 联网 有望 成为 最大 最早 落地 应用 韩国 网络 正式 商用 基站 总量 超过 万个 |2019/4/9|000063.SZ
减持|摩根 大通 减持 中兴通讯 万股 每股 作价 港元 |2019/4/10|000063.SZ
客观涨|海南 首个 智慧 医院 创新 实验 基地 揭牌 成立 中国电信 中兴通讯 参与 |2019/4/11|000063.SZ
减持|权益 变动 中兴通讯 HK 摩根 大通 减持 万股 |2019/4/11|000063.SZ
定期报告|中兴通讯 HK 举行 董事会 会议 批准 一季度 业绩 及其 发布 |2019/4/15|000063.SZ
概念板块走强|概念股 异动 中兴通讯 |2019/4/15|000063.SZ
概念板块走强|板块 走强 中兴通讯 |2019/4/15|000063.SZ
客观涨|概念股 大涨 游资 抢筹 中兴通讯 |2019/4/16|000063.SZ
登上龙虎榜|中兴通讯 龙虎榜 数据 |2019/4/16|000063.SZ
客观涨|中兴通讯 今日 涨停 国泰君安 上海 江苏 买入 |2019/4/16|000063.SZ
其他公告|中兴通讯 HK 涨涨 停工 信部 部署 IPv 网络 |2019/4/16|000063.SZ
客观涨|中兴通讯 午后 涨停 成交 金额 |2019/4/16|000063.SZ
客观涨|中兴通讯 涨停 成交 |2019/4/16|000063.SZ
客观涨|中兴通讯 午后 涨停 成交额 封单 万手 |2019/4/16|000063.SZ
利好消息|湖南省政府 中兴通讯 举行会谈 |2019/4/16|000063.SZ
客观涨|港股 异动 中兴通讯 冲击 涨停 H股 |2019/4/16|000063.SZ
客观涨|概念 午后 持续 强势 中兴通讯 冲击 涨停 |2019/4/16|000063.SZ
客观涨|概念股 午后 持续 爆发 中兴通讯 冲击 涨停 |2019/4/16|000063.SZ
概念板块走强|概念股 二次 拉升 中兴通讯 涨超 |2019/4/18|000063.SZ
概念板块走强|概念 拉升 中兴通讯 |2019/4/19|000063.SZ
大宗交易|中兴通讯 HK 联交所 确认 曹巍 公司 秘书 资格 |2019/4/22|000063.SZ
定期报告|中国联通 中兴通讯 联合 呈现 毫米波 超大 带宽 能力 |2019/4/23|000063.SZ
利好消息|中兴通讯 总裁 徐子阳 建设 极简 网络 降低 建网 成本 |2019/4/23|000063.SZ
战略合作|中兴通讯 浙大网新 集团 签署 战略 合作 协议 |2019/4/24|000063.SZ
概念板块走强|港股 异动 概念股 集体 回吐 中兴通讯 跌近 |2019/4/25|000063.SZ
定期报告|外媒 中兴 准备 印度 运营商 合作 进行 试验 正等待 频谱 分配 |2019/4/25|000063.SZ
战略合作|民生 通信 每日 资讯 联通 行业 终端 路线图 年底 完成 产品 入库 开始 商用 集采 |2019/4/25|000063.SZ
战略合作|联通 中兴通讯 签署 智慧 家庭 宽带 网络 战略 合作 协议 |2019/4/26|000063.SZ
战略合作|中国联通 中兴通讯 签署 智慧 家庭 宽带 网络 战略 合作 协议 |2019/4/26|000063.SZ
拓展业务|中兴通讯 携手 中国联通 打造 全国 首个 网络 覆盖 自贸 片区 |2019/4/27|000063.SZ
定期报告|中兴通讯 一季度 扭亏为盈 上半年 预计 净利 亿至 人民币 |2019/4/29|000063.SZ
净利增长|战略 聚焦 初现 成效 中兴通讯 净利 |2019/4/29|000063.SZ
定期报告|中兴通讯 一季度 扭亏 盈利 做好 端到 商用 准备 |2019/4/29|000063.SZ
定期报告|中兴通讯 第一季度 业绩 净利润 同比 |2019/4/29|000063.SZ
定期报告|中兴通讯 营收 净利润 |2019/4/29|000063.SZ
净利增长|中兴通讯 HK 首季 扭亏为盈 中期 盈利 至少 人民币 |2019/4/29|000063.SZ
定期报告|中兴通讯 HK 一季度 扣非 归母 净利润 预计 上半年 由亏 转盈 |2019/4/29|000063.SZ
净利增长|中兴通讯 一季度 净利润 同比 增长 |2019/4/29|000063.SZ
定期报告|中兴通讯 第一季度 营业 收入 同比 减少 |2019/4/29|000063.SZ
定期报告|中兴通讯 一季度 同比 扭亏 上半年 预盈 亿至 |2019/4/29|000063.SZ
定期报告|中兴通讯 一季度 净利润 上半年 预盈 |2019/4/29|000063.SZ
机构看好|安信 证券 一直 看好 通信 板块 重点 推荐 中兴通讯 |2019/4/29|000063.SZ
战略合作|中兴通讯 汽研 签署 战略 合作 协议 共同 推动 行业 应用 创新 |2019/4/30|000063.SZ
定期报告|安信 通信 季报 点评 中兴通讯 聚焦 运营商 毛利率 快速 提升 研发 持续 强化 |2019/4/30|000063.SZ
利好消息|电子 通信 中兴通讯 SZHKQ 核心 利润 回款 继续 转好 指引 强调 扭亏 |2019/4/30|000063.SZ
定期报告|中兴通讯 一季度 净利润 |2019/4/30|000063.SZ
定期报告|港股 异动 一季度 营业 收入 下滑 中兴通讯 |2019/4/30|000063.SZ
利好消息|中兴通讯 恢复 动力 预估 上半年 获利 人民 |2019/4/30|000063.SZ
定期报告|中兴通讯 大跌 一季度 同比 扭亏 |2019/4/30|000063.SZ
客观涨|中兴通讯 首季 转盈 股价 随市 跌近 |2019/4/30|000063.SZ
利好消息|中兴通讯 HK 季绩 盘前 |2019/4/30|000063.SZ
定期报告|港股 异动 中兴通讯 早盘 一季度 收入 同比 减少 |2019/4/30|000063.SZ
定期报告|中兴通讯 开盘 跌超 |2019/4/30|000063.SZ
净利增长|招商 通信 团队 中兴通讯 SZ 业绩 符合 预期 聚焦 研发 投入 现金流 快速 恢复 |2019/4/30|000063.SZ
利差消息|国金 通信 中兴通讯 季报 点评 趋势 不变 上调 目标价 至元 |2019/4/30|000063.SZ
预计增长|中兴通讯 净利 预计 上半年 最高 |2019/4/30|000063.SZ
定期报告|银河 国际 中兴通讯 HK 一季度 业绩 受累 应收 账拨备 评级 维持 买入 |2019/5/2|000063.SZ
基金|通信 行业 公募 基金 持仓 分析 板块 行情 分化 通信 仓位 小幅 下滑 |2019/5/2|000063.SZ
增持|增减 中兴通讯 HK JPMorganChaseCo 增持 万股 H股 |2019/5/3|000063.SZ
定期报告|中兴通讯 一季度 业绩 持续 改善 迭代 竞争力 有望 提升 |2019/5/5|000063.SZ
定期报告|中兴通讯 季报 符合 预告 重耕 叠加 新建 看好 全年 基本面 恢复 |2019/5/5|000063.SZ
定期报告|中兴通讯 董事长 电子政务 依托 灵活 组建 虚拟 端网 |2019/5/6|000063.SZ
客观跌|港股 异动 中兴通讯 H股 大跌 跌停 H股 |2019/5/6|000063.SZ
客观跌|港股 异动 概念股 全线 受挫 中兴通讯 大跌 |2019/5/6|000063.SZ
定期报告|中兴通讯 龙头 出发 未来 业绩 有望 恢复 增长 |2019/5/6|000063.SZ
定期报告|中兴通讯 一季度 净利 现金流量 净额 |2019/5/6|000063.SZ
定期报告|民生 通信 行业 深度 年报 季报 综述 一季度 增速 放缓 拥抱 时代 |2019/5/6|000063.SZ
评级利好|高盛 中兴通讯 评级 上调 买进 目标价 |2019/5/7|000063.SZ
客观涨|华为 小米 OPPO 手机 迎来 中兴 入场 何时能 飞入 百姓家 |2019/5/7|000063.SZ
定期报告|中兴通讯 业绩 符合 预期 龙头 出发 |2019/5/7|000063.SZ
战略合作|中兴通讯 携手 GEDigital 打造 GIIoT 整体 解决方案 |2019/5/7|000063.SZ
利好消息|中兴 手机 突围 全球 终端 测试 商用 客户 十余家 |2019/5/7|000063.SZ
客观跌|民生 通信 每日 资讯 中兴通讯 全新 公共安全 方案 亮相 第二届 数字 中国 峰会 |2019/5/8|000063.SZ
股权激励|中兴通讯 飞赛维 联手 打造 无人机 电力 巡检 应用 示范 |2019/5/8|000063.SZ
客观涨|中兴通讯 领涨 港股 资讯科技 板块 走强 |2019/5/8|000063.SZ
评级利好|港股 异动 高盛 评级 买入 目标价 中兴通讯 反弹 |2019/5/8|000063.SZ
利好消息|通信 行业 年报 综述 阴霾 逐渐 消散 开启 行业 高速 建设期 中性 |2019/5/8|000063.SZ
客观涨|万事俱备 牌照 中兴通讯 高层 具备 端到 服务 商用 能力 |2019/5/9|000063.SZ
利好消息|晶晨 股份 客户 中兴通讯 采购 下降 芯片 销售 增速 承压 |2019/5/9|000063.SZ
定期报告|出海 中兴 首款 手机 计划 欧洲 上市 |2019/5/9|000063.SZ
投资|通信 行业 投资 策略 季报 总结 整体 估值 调整 |2019/5/9|000063.SZ
增持|增减 中兴通讯 HK JPMorganChaseCo 增持 万股 H股 |2019/5/10|000063.SZ
战略合作|中兴通讯 国动 集团 签署 战略 合作 协议 |2019/5/10|000063.SZ
战略合作|中兴通讯 国动 集团 签署 战略 合作 协议 |2019/5/10|000063.SZ
资金流出|港股 动工 信部 加快 网络 建设 进程 中兴通讯 领涨 概念股 |2019/5/10|000063.SZ
概念板块走强|概念 集体 走强 中兴通讯 涨超 |2019/5/10|000063.SZ
利好消息|中兴通讯 联合 浙江电信 加速 工业 应用 落地 |2019/5/13|000063.SZ
定期报告|中兴通讯 国内 市场 自留地 时代 份额 有所 提升 |2019/5/13|000063.SZ
利好消息|华泰 通信 王林 团队 贸易 近况 思考 聚焦 通信 核心 资产 通信 行业 信息 周报 第周 |2019/5/13|000063.SZ
定期报告|通信 行业 年报 季报 业绩 综述 盈利 能力 有所 下降 复苏 信号 密切 跟踪 |2019/5/14|000063.SZ
交易所关注|中兴通讯 HK 控股 股东 中兴 完成 银瑞信 ETF 认购 |2019/5/16|000063.SZ
利好消息|中兴通讯 控股 股东 中兴 完成 银瑞信 ETF 份额 认购 |2019/5/16|000063.SZ
客观跌|港股 异动 舜宇 领跌 手机 设备 中兴通讯 H股 同步 下挫 |2019/5/16|000063.SZ
定期报告|中兴 美的 创投 众星捧月 有方 科技 勇闯 科创板 面临 挑战 |2019/5/17|000063.SZ
其他公告|中兴通讯 股份有限公司 关于 控股 股东 参与 认购 基金 份额 进展 公告 |2019/5/17|000063.SZ
客观跌|港股 异动 中兴通讯 放量 创近 最大 单日 跌幅 |2019/5/17|000063.SZ
战略合作|中兴通讯 科技 携手 创新 共同 探索 轨道交通 智慧 |2019/5/17|000063.SZ
定期报告|中兴通讯 两日 累跌 一成 现挫 |2019/5/17|000063.SZ
利好消息|中兴通讯 展示 高精度 定位 设备 |2019/5/17|000063.SZ
利好消息|中兴通讯 南瑞继保 达成 战略 合作 |2019/5/18|000063.SZ
战略合作|中兴通讯 山西 移动 签署 战略 合作 协议 |2019/5/20|000063.SZ
客观涨|概念 集体 下挫 中兴通讯 跌超 |2019/5/20|000063.SZ
快速发展|通信 行业 周报 腾讯 业务 持续增长 模块 市场 格局 发生变化 |2019/5/20|000063.SZ
政策利好|全国 商用 中兴通讯 称未 中国 商用 观点 |2019/5/21|000063.SZ
快速发展|中兴通讯 牵手 千方科技 加速 智慧 交通 创新 发展 |2019/5/21|000063.SZ
利好消息|中兴通讯 否认 中国 商用 发表 观点 股价 收涨 |2019/5/21|000063.SZ
客观跌|中兴通讯 人士 全国 商用 官方 辟谣 |2019/5/21|000063.SZ
利差消息|智慧 校园 打造 中兴通讯 天津 科技 大学 达成 战略 合作 |2019/5/21|000063.SZ
利差消息|智慧 校园 打造 中兴通讯 天津 科技 大学 达成 战略 合作 |2019/5/21|000063.SZ
利差消息|智慧 校园 打造 中兴通讯 天津 科技 大学 达成 战略 合作 |2019/5/21|000063.SZ
利好消息|报道 中兴 内部 人士 透露 全国 商用 中兴 回应 |2019/5/21|000063.SZ
回应传闻|中兴 澄清 商用 怎么回事 中兴 澄清 商用 具体 什么 情况 |2019/5/21|000063.SZ
定期报告|中兴通讯 辟谣 有关 人士 所提 商用 计划 存在 误读 |2019/5/21|000063.SZ
利好消息|国内 商用 中兴 辟谣 并未 发表 观点 |2019/5/21|000063.SZ
利好消息|中兴通讯 中国 商用 发表 观点 |2019/5/21|000063.SZ
概念板块走强|港股 板块 强势 拉升 中兴通讯 H股 涨近 |2019/5/21|000063.SZ
利好消息|中兴通讯 中国 计划 全国 范围 开始 商用 |2019/5/21|000063.SZ
概念板块走强|板块 快速 拉升 中兴通讯 涨超 |2019/5/21|000063.SZ
概念板块走强|港股 异动 中兴通讯 快速 拉涨 H股 涨近 |2019/5/21|000063.SZ
概念板块走强|概念股 直线 拉升 中兴通讯 涨超 |2019/5/21|000063.SZ
增持|增减 中兴通讯 HK JPMorganChaseCo 增持 万股 H股 |2019/5/22|000063.SZ
利好消息|港股 动工 信部称 国内 具备 商用 条件 中兴通讯 领涨 概念股 |2019/5/22|000063.SZ
官司案件违规违纪|中兴通讯 核心 科技 价值 重新 认同 目标价 |2019/5/22|000063.SZ
回应传闻|中兴 澄清 商用 中国 商用 问题 发表 看法 |2019/5/22|000063.SZ
客观跌|中兴通讯 大跌 港元 成交 亿港元 |2019/5/23|000063.SZ
战略合作|中兴通讯 南京 移动 南京 中车 签署 战略 合作 协议 |2019/5/23|000063.SZ
客观涨|通信 行业 周报 我国 启动 首条 无人驾驶 公交线路 测试 中国电信 启用 模块 直接 采购 |2019/5/24|000063.SZ
复牌|中兴通讯 联手 国网 辽宁 物资公司 打造 东北 首个 智能 仓库 |2019/5/27|000063.SZ
定期报告|中兴通讯 HK 中兴 智坪 科技 中兴 网信 科技 万元 借款 提供 担保 |2019/5/27|000063.SZ
战略合作|中兴通讯 HK 拟向 广东 华兴 银行 申请 综合 授信额度 |2019/5/27|000063.SZ
发行债券|中兴通讯 北京 农信 通达 战略 合作 |2019/5/27|000063.SZ
利好消息|中兴通讯 郑州 移动 郑州 公交 总公司 郑州 天迈 科技 达成 战略 合作 |2019/5/28|000063.SZ
定期报告|中兴通讯 湘江 正式 签署 战略 合作 协议 |2019/5/28|000063.SZ
利好消息|通信 行业 周报 腾讯 发布 车路 协同 开源 平台 国内 流量 消费 加速 |2019/5/28|000063.SZ
利好消息|通信 行业 周报 携号 转网 年内 推广 boss 厂商 有望 迎来 利好 |2019/5/28|000063.SZ
利好消息|事情 中兴通讯 腾讯 签署 合作 备忘录 |2019/5/29|000063.SZ
战略合作|中兴通讯 腾讯 签署 网络 技术 应用 合作 协议 |2019/5/29|000063.SZ
战略合作|中兴通讯 腾讯 签署 网络 技术 应用 合作 协议 共同 推动 行业 发展 |2019/5/29|000063.SZ
利好消息|中东 阿联酋 启动 商用 中兴 手机 主角 |2019/5/30|000063.SZ
定期报告|中兴 股东大会 玄机 自研 芯片 操作系统 时代 能战否 |2019/5/30|000063.SZ
董事会股东会监事会|中兴通讯 股东大会 审议 通过 公司 申请 综合 授信额度 议案 |2019/5/30|000063.SZ
战略合作|中兴通讯 股东大会 同意 公司 中行 建行 申请 综合 授信额度 |2019/5/30|000063.SZ
利好消息|中兴通讯 一口气 半年 时间 扭亏为盈 |2019/5/30|000063.SZ
减持|中兴通讯 过来 半年 预盈到 芯片 怎么样 |2019/5/30|000063.SZ
客观跌|中兴通讯 大跌 港元 成交 亿港元 |2019/5/30|000063.SZ
利好消息|操作系统 芯片 中兴通讯 股东 会谈 这些 |2019/5/30|000063.SZ
定期报告|异动股 中兴通讯 HK |2019/5/30|000063.SZ
投资|中兴通讯 今年 继续 加大 芯片 领域 投资 发力 边缘 计算 |2019/5/30|000063.SZ
客观跌|中兴通讯 大跌 港元 成交 亿港元 |2019/5/30|000063.SZ
概念板块走强|港股 异动 概念股 走弱 中兴通讯 |2019/5/30|000063.SZ
概念板块走强|港股 异动 概念股 再度 走弱 中兴通讯 跌近 |2019/5/30|000063.SZ
客观跌|中兴通讯 大跌 港元 成交 万港元 |2019/5/30|000063.SZ
客观涨|中兴通讯 发布 安全 白皮书 |2019/5/30|000063.SZ
客观涨|中兴通讯 发布 安全 白皮书 |2019/5/30|000063.SZ
预计增长|中兴 动作 进军 nm 芯片 同时 成立 联合 创新 实验室 |2019/5/31|000063.SZ
发行债券|中兴通讯 联合 SWANMobile 打通 斯洛伐克 首个 视频 电话 |2019/5/31|000063.SZ
投资|加大 芯片 投资 发力 边缘 计算 成为 中兴通讯 核心 发展 方向 |2019/5/31|000063.SZ
定期报告|中国 即将 发牌 中兴 具备 完整 解决方案 积极参与 |2019/6/3|000063.SZ
定期报告|中兴 研发 能力 有多强 全球 基地 研发 人员 超万人 |2019/6/3|000063.SZ
快速发展|中兴通讯 积极参与 中国 网络 商用 部署 建设 |2019/6/3|000063.SZ
定期报告|牌照 近日 发放 中兴 做好 全面 商用 准备 |2019/6/3|000063.SZ
回应传闻|多家 公司 回应 进展 中兴 按计划 推进 大唐 称处 试验 阶段 |2019/6/3|000063.SZ
战略合作|中兴通讯 已有 全球 多家 运营商 选择 中兴通讯 展开 合作 |2019/6/3|000063.SZ
概念板块走强|收评 港股 恒指 概念股 走强 中兴通讯 大涨 |2019/6/3|000063.SZ
回应传闻|中兴通讯 大唐电信 多家 公司 回应 进展 |2019/6/3|000063.SZ
客观涨|中兴通讯 大涨 港元 成交 亿港元 |2019/6/3|000063.SZ
客观涨|中兴通讯 港股 大涨 |2019/6/3|000063.SZ
概念板块走强|港股 板块 拉升 中兴通讯 盘中 涨近 |2019/6/3|000063.SZ
客观涨|港股 中兴通讯 大涨 |2019/6/3|000063.SZ
客观涨|中兴通讯 持续 升涨 大唐电信 概念股 批量 涨停 |2019/6/3|000063.SZ
客观涨|港股 异动 概念股 涨幅 进一步 扩大 中兴通讯 涨近 领涨 |2019/6/3|000063.SZ
客观涨|中兴通讯 大涨 港元 成交 亿港元 |2019/6/3|000063.SZ
客观涨|快讯 概念股 集体 高中 移动 涨超 中兴通讯 |2019/6/3|000063.SZ
